date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2020-07-28,322.42999267578125,323.6400146484375,320.8500061035156,321.1700134277344,57495000,25.440000534057617,test,-0.006362589928741833,0.031256591543159296,55.97005272167866,0.062425140175029474,0.036093069004477715
2020-07-29,322.1199951171875,325.7300109863281,322.0799865722656,325.1199951171875,48454200,24.100000381469727,test,0.012223710163119286,0.04192437187841236,60.30255645462705,0.05717870792002756,-0.05994466997254815
2020-07-30,321.8999938964844,324.4100036621094,319.6400146484375,323.9599914550781,61861700,24.76000022888184,test,-0.003574304927252317,0.03608249028564425,58.482577986211744,0.052128806309656855,-0.016403096318568126
2020-07-31,325.8999938964844,326.6300048828125,321.3299865722656,326.5199890136719,84986800,24.459999084472656,test,0.007871143932114598,0.04229708637327767,61.26127218657606,0.04955550822226129,-0.0391417109474953
2020-08-03,328.32000732421875,329.6199951171875,327.7300109863281,328.7900085449219,53077900,24.280000686645508,test,0.006928106146781003,0.047276046511327774,63.58842331166957,0.05261800437759237,-0.05355922446698424
2020-08-04,327.8599853515625,330.0599975585937,327.8599853515625,330.0599975585937,41917900,23.76000022888184,test,0.0038551736353533476,0.04900772347196369,64.86026418695923,0.05265208660558724,-0.08958793267743097
2020-08-05,331.4700012207031,332.3900146484375,331.17999267578125,332.1099853515625,42697700,22.989999771118164,test,0.006191746515834142,0.05331159243209882,66.87179719706035,0.05587859548445721,-0.14408681481578725
2020-08-06,331.4800109863281,334.4599914550781,331.1300048828125,334.3299865722656,43679400,22.649999618530277,test,0.006662293756877345,0.0582849320880694,68.94502255292987,0.057855315568680205,-0.1687147993537758
2020-08-07,333.2799987792969,334.8800048828125,332.29998779296875,334.57000732421875,57308300,22.209999084472656,test,0.0007176581385700891,0.05693027379350979,69.16967286726107,0.061177759476948326,-0.20098959241361156
2020-08-10,335.0599975585937,335.7699890136719,332.9599914550781,335.57000732421875,44282100,22.1299991607666,test,0.002984453160198847,0.05800040815340801,70.13888258289518,0.060434862246385945,-0.20781008781881988
2020-08-11,336.8500061035156,337.5400085449219,332.010009765625,332.79998779296875,69601100,24.030000686645508,test,-0.008288928022774745,0.047467100779417626,64.12525858809451,0.059571077963122984,-0.07596442897744092
2020-08-12,335.44000244140625,338.2799987792969,335.4100036621094,337.44000244140625,53774400,22.280000686645508,test,0.013846051698275444,0.06011198231056181,68.93066946067373,0.06436300409180114,-0.1995946398481177
2020-08-13,336.6099853515625,338.25,335.8299865722656,336.8299865722656,41816100,22.1299991607666,test,-0.0018094117950114884,0.05655911371681421,67.64774369333617,0.06603315421335973,-0.2100840463371293
2020-08-14,336.4100036621094,337.4200134277344,335.6199951171875,336.8399963378906,47260400,22.049999237060547,test,2.9717119300824814e-05,0.05490424756491041,67.65838067110693,0.067041818218517,-0.21592775525416538
2020-08-17,337.94000244140625,338.3399963378906,336.8500061035156,337.9100036621094,35481000,21.350000381469727,test,0.003171569384628661,0.057025793285727655,68.83785513930536,0.06955372948809371,-0.26571641137699253
2020-08-18,338.3399963378906,339.1000061035156,336.6099853515625,338.6400146484375,38733900,21.51000022888184,test,0.0021580407948689,0.058287091718662865,69.65105575728721,0.0720060656757224,-0.25595443698748216
2020-08-19,339.04998779296875,339.6099853515625,336.6199951171875,337.2300109863281,68054200,22.540000915527344,test,-0.004172416749373015,0.052798887139664075,66.06499775007822,0.07341287416640598,-0.18541575502066762
2020-08-20,335.3599853515625,338.79998779296875,335.2200012207031,338.2799987792969,42207800,22.71999931335449,test,0.003108728585502381,0.054807063457583016,67.4105939285758,0.0723083514000352,-0.17488272834819152
2020-08-21,337.9200134277344,339.7200012207031,337.54998779296875,339.4800109863281,55106600,22.540000915527344,test,0.0035411161582373403,0.055989108833187196,68.9270686839058,0.06847177331791067,-0.1892365983022615
2020-08-24,342.1199951171875,343.0,339.45001220703125,342.9200134277344,48588700,22.3700008392334,test,0.010082155503900299,0.06412694018851917,72.83011975332026,0.0683400935079528,-0.20188405598253897
2020-08-25,343.5299987792969,344.2099914550781,342.2699890136719,344.1199951171875,38463400,22.030000686645508,test,0.0034931965962736824,0.06539951807320699,74.05441463507762,0.06450320182928997,-0.2265208448500457
2020-08-26,344.760009765625,347.8599853515625,344.1700134277344,347.57000732421875,50790200,23.270000457763672,test,0.009975685076455696,0.07377962167082064,77.23107979969971,0.0669758805939144,-0.14044824877963305
2020-08-27,348.510009765625,349.8999938964844,346.5299987792969,348.3299865722656,58034100,24.46999931335449,test,0.002184163117804633,0.0736947619002073,77.8737405159377,0.06605440804579708,-0.057755249151046795
2020-08-28,349.44000244140625,350.7200012207031,348.1499938964844,350.5799865722656,48588900,22.959999084472656,test,0.006438619734780553,0.07805153531915376,79.70053379227926,0.06815915452948627,-0.16515734699207135
2020-08-31,350.3500061035156,351.29998779296875,349.0599975585937,349.3099975585937,66099200,26.40999984741211,test,-0.0036291143932043546,0.07146625305772791,75.89181864811074,0.0686152066108135,0.07489532270904013
2020-09-01,350.2099914550781,352.7099914550781,349.239990234375,352.6000061035156,54908700,26.1200008392334,test,0.009374514174085805,0.07877969775819293,78.7278463532887,0.07176514883854401,0.05275466444772997
2020-09-02,354.6700134277344,358.75,353.42999267578125,357.70001220703125,69540000,26.56999969482422,test,0.014360393117624624,0.09133471365611845,82.21961548529924,0.08047989979570004,0.08182995975980056
2020-09-03,355.8699951171875,356.3800048828125,342.5899963378906,345.3900146484375,148011100,33.599998474121094,test,-0.03502042462644392,0.05112822995033928,57.62988504867643,0.07838012716338735,0.5710534596248475
2020-09-04,346.1300048828125,347.8299865722656,334.8699951171875,342.57000732421875,139156300,30.75,test,-0.008198218003101077,0.04031594696173557,53.66996352398142,0.0755701723769628,0.366671654116638
2020-09-08,336.7099914550781,342.6400146484375,332.8800048828125,333.2099914550781,114465300,31.459999084472656,test,-0.027703141558992693,0.00985761056941592,43.08721879812044,0.07731338488601075,0.4123786139458149
2020-09-09,337.54998779296875,342.4599914550781,336.6099853515625,339.7900085449219,91462300,28.809999465942383,test,0.019554908673632087,0.027599037978259355,50.47962858659036,0.07320733896689144,0.22227867916815577
2020-09-10,341.82000732421875,342.5299987792969,332.8500061035156,333.8900146484375,90569500,29.709999084472656,test,-0.017516163589897774,0.008199342013406996,44.85382077411715,0.07554813303220823,0.28175867268657107
2020-09-11,335.82000732421875,336.9700012207031,331.0,334.0599975585937,84680200,26.8700008392334,test,0.0005089689668963855,0.0072806574441537375,45.043851318297015,0.07734378572478301,0.07802870376705247
2020-09-14,337.489990234375,340.3800048828125,334.2200012207031,338.4599914550781,65605700,25.850000381469727,test,0.013085281479949857,0.018936059346626344,49.860242073684994,0.07662097023410783,0.0026098690543933135
2020-09-15,341.1199951171875,342.0199890136719,338.4700012207031,340.1700134277344,52920900,25.59000015258789,test,0.005039640391992443,0.022660487310432575,51.634337063355254,0.07586501509999197,-0.01886471666185763
2020-09-16,341.510009765625,343.0599975585937,338.5199890136719,338.82000732421875,82096000,26.040000915527344,test,-0.003976517595813861,0.01707066725317352,50.12641125615069,0.07579852766605748,0.009751388670569237
2020-09-17,333.5599975585937,337.70001220703125,332.989990234375,335.8399963378906,91523300,26.459999084472656,test,-0.008834169361647914,0.006936767108148834,46.87235568270022,0.07657885928833134,0.036060468294579456
2020-09-18,335.3699951171875,335.489990234375,327.9700012207031,330.6499938964844,105877900,25.82999992370605,test,-0.015574449506466947,-0.009590504648984477,41.78478031178286,0.081920285920233,-0.012005341143083248
2020-09-21,325.70001220703125,327.1300048828125,321.7300109863281,326.9700012207031,99450800,27.780000686645508,test,-0.011191968358818668,-0.021163371740169468,38.58665631513855,0.09073850018067765,0.12326387205196601
2020-09-22,328.57000732421875,330.8999938964844,325.8599853515625,330.29998779296875,63612100,26.86000061035156,test,0.010132868136627598,-0.012108958339416831,42.84929916859875,0.09530930237358741,0.054470251312479116
2020-09-23,330.8999938964844,331.20001220703125,322.1000061035156,322.6400146484375,93112200,28.57999992370605,test,-0.023464099472423144,-0.035233780007614124,36.562599460786316,0.10607898896720475,0.17392635296018763
2020-09-24,321.2200012207031,326.79998779296875,319.79998779296875,323.5,76681300,28.51000022888184,test,0.0026619179740412294,-0.03275767498437043,37.66829733240806,0.11229510838186132,0.16554658780126666
2020-09-25,322.5799865722656,329.5799865722656,321.6400146484375,328.7300109863281,71069400,26.3799991607666,test,0.016037664619024165,-0.017586759524770623,44.05462919038767,0.11227746938684445,0.010564410567089764
2020-09-28,333.2200012207031,334.9599914550781,332.1499938964844,334.19000244140625,64584600,26.190000534057617,test,0.016472922256805595,-0.0020133493108096534,49.83334911137524,0.10725864167059646,-0.0055633201582145145
2020-09-29,333.9700012207031,334.7699890136719,331.6199951171875,332.3699951171875,51304000,26.270000457763672,test,-0.005460909306988011,-0.00792539093205924,48.05162117395346,0.10259115209994464,-0.0026907383436588594
2020-09-30,333.0899963378906,338.2900085449219,332.8800048828125,334.8900146484375,104081100,26.3700008392334,test,0.007553371925994548,-0.0009927315623700084,50.68098775481551,0.09240755024230345,0.0022517947240360673
2020-10-01,337.69000244140625,338.739990234375,335.010009765625,337.0400085449219,88698700,26.700000762939453,test,0.006399479587811491,0.004810614701637572,52.87263330066104,0.06956134132594705,0.02415759453268846
2020-10-02,331.70001220703125,337.010009765625,331.19000244140625,333.8399963378906,89431100,27.6299991607666,test,-0.009539817709959986,-0.005374757537986552,49.356998309578266,0.06248261310737688,0.08843694395318692
2020-10-05,336.0599975585937,339.9599914550781,336.010009765625,339.760009765625,45713100,27.959999084472656,test,0.017577689434087954,0.01112549962782583,55.281066093876426,0.059987503566618576,0.10908851572296784
2020-10-06,339.9100036621094,342.1700134277344,334.3800048828125,334.92999267578125,90128900,29.479999542236328,test,-0.014317981848638596,-0.0039428575219622175,50.128797170662914,0.06008968080206606,0.21501324580462283
2020-10-07,338.1199951171875,341.6300048828125,338.0899963378906,340.760009765625,56999600,28.059999465942383,test,0.017256912933913654,0.012215766371602932,55.517864235669954,0.06085460943322541,0.11085511456154723
2020-10-08,342.8500061035156,343.8500061035156,341.8599853515625,343.7799987792969,45242500,26.36000061035156,test,0.008823468516178457,0.02005572759837304,58.046861830271084,0.06633865850561918,-0.013490908789271417
2020-10-09,345.5599975585937,347.3500061035156,344.8900146484375,346.8500061035156,59528600,25.0,test,0.008890513079114816,0.0277688848186719,60.50509242080426,0.07408836704430534,-0.11347347164383927
2020-10-12,349.5899963378906,354.0199890136719,349.0599975585937,352.42999267578125,80388500,25.06999969482422,test,0.015959572761759168,0.04270215233666819,64.56880003815363,0.08675652877550495,-0.11128270517990826
2020-10-13,352.2799987792969,352.4700012207031,349.0899963378906,350.1300048828125,73255500,26.06999969482422,test,-0.006547472151973233,0.034590977520395194,61.7485651421258,0.09403672371815644,-0.04259700323733338
2020-10-14,350.75,351.92999267578125,347.1400146484375,347.92999267578125,57727900,26.399999618530277,test,-0.006303238972997072,0.027005620285705634,59.08992095526341,0.09874140219960881,-0.022511066144937638
2020-10-15,343.7099914550781,348.0199890136719,343.1300048828125,347.5,60357700,26.96999931335449,test,-0.0012366240602409524,0.02480529605662629,58.559220710708956,0.10265491872825556,0.01489981028887303
2020-10-16,348.9599914550781,350.75,347.1000061035156,347.2900085449219,89501900,27.40999984741211,test,-0.0006044746150335752,0.023403721758504137,58.28391839259338,0.10420285030550391,0.04291890517269268
2020-10-19,348.6499938964844,349.3299865722656,341.0400085449219,342.010009765625,68425600,29.18000030517578,test,-0.01532018543497615,0.007402742470415058,51.702184014403244,0.10018940762558132,0.1672665013817332
2020-10-20,343.4599914550781,346.8800048828125,342.6400146484375,343.3800048828125,60051900,29.350000381469727,test,0.003997714914079781,0.01097297105583217,53.179579607501815,0.09813208389839143,0.17548666828147513
2020-10-21,343.3299865722656,345.6700134277344,342.3999938964844,342.7300109863281,63575000,28.649999618530277,test,-0.0018947226418669315,0.00846960314311418,52.36120177856549,0.08732069296473942,0.12064622863332732
2020-10-22,342.9599914550781,345.239990234375,340.6499938964844,344.6099853515625,55399300,28.11000061035156,test,0.005470303091080673,0.013573678662972544,54.54023319178591,0.07511275412426321,0.0773470369063149
2020-10-23,345.92999267578125,345.989990234375,343.1300048828125,345.7799987792969,49143900,27.549999237060547,test,0.0033894308282106864,0.016479789900147424,55.8924285548115,0.06768731396659043,0.03250973889696242
2020-10-26,342.1300048828125,342.9800109863281,335.6199951171875,339.3900146484375,91473000,32.459999084472656,test,-0.01865279937878164,-0.002454224104138758,47.570180521718015,0.06471304855447689,0.38669047503396
2020-10-27,339.760009765625,340.1199951171875,337.989990234375,338.2200012207031,65994100,33.349998474121094,test,-0.003453356836822834,-0.005911279637127453,46.21333399947721,0.060041534212155495,0.4468070371546322
2020-10-28,332.1000061035156,338.25,326.1300048828125,326.6600036621094,127094300,40.27999877929688,test,-0.0347766890949763,-0.039211554085336275,35.45348003376343,0.07019176048607882,0.9480484338748182
2020-10-29,326.9100036621094,333.3999938964844,325.0899963378906,329.9800109863281,90597700,37.59000015258789,test,0.010112194021458154,-0.029032486174855654,39.7893697913892,0.07592553050540511,0.7441066275110758
2020-10-30,328.2799987792969,329.69000244140625,322.6000061035156,326.5400085449219,120287300,38.02000045776367,test,-0.01047960099113011,-0.038490400860481055,37.014862133691516,0.08325320422609145,0.7692720511842686
2020-11-02,330.20001220703125,332.3599853515625,327.239990234375,330.20001220703125,86068300,37.130001068115234,test,0.011146089588536665,-0.027181728205641242,41.67482414877219,0.08820903571389138,0.6975803335674434
2020-11-03,333.69000244140625,338.25,330.2900085449219,336.0299987792969,93294200,35.54999923706055,test,0.01750186960441162,-0.009603640751168041,48.24352790370646,0.08771306115061592,0.5754284469913702
2020-11-04,340.8599853515625,347.94000244140625,339.5899963378906,343.5400085449219,126959700,29.56999969482422,test,0.022103140022991602,0.012565567492323515,55.23710568427028,0.08788847779726698,0.1292090200194876
2020-11-05,349.239990234375,352.19000244140625,348.8599853515625,350.239990234375,82039700,27.57999992370605,test,0.01931502780985749,0.03215094769897653,60.38062275955376,0.0905861173794654,-0.022566214509289955
2020-11-06,349.92999267578125,351.510009765625,347.6499938964844,350.1600036621094,74973000,24.86000061035156,test,-0.00022840255085774324,0.03180393777135904,60.291553743283444,0.09224178458827954,-0.22856822655010547
2020-11-09,363.9700012207031,364.3800048828125,354.0599975585937,354.5599975585937,172304200,25.75,test,0.012487373892100521,0.04452424364480567,63.48270465803105,0.09404566248097977,-0.16684600792913948
2020-11-10,353.489990234375,355.17999267578125,350.510009765625,354.0400085449219,85552000,24.799999237060547,test,-0.0014676519969828196,0.04270177969965272,62.839976626587834,0.09683429990306246,-0.24190365777536824
2020-11-11,356.3999938964844,357.5599975585937,355.0599975585937,356.6700134277344,58649000,23.450000762939453,test,0.007401096949917688,0.05019577532094699,64.78212344163242,0.10271433285409116,-0.3468931205130146
2020-11-12,355.5799865722656,356.7200012207031,351.260009765625,353.2099914550781,67546200,25.350000381469727,test,-0.00974826547845668,0.040282989553274806,60.31585758673156,0.1055187970589052,-0.20864295480168393
2020-11-13,355.2699890136719,358.8999938964844,354.7099914550781,358.1000061035156,62892200,23.100000381469727,test,0.013749537340944966,0.05389615772145784,64.08451856360145,0.11188046137028093,-0.381599334607038
2020-11-16,360.9800109863281,362.7799987792969,359.5899963378906,362.5700073242188,74541100,22.450000762939453,test,0.01240528525322262,0.06579680384343645,67.15509715615471,0.12162903502943477,-0.4347828906758582
2020-11-17,359.9700012207031,361.9200134277344,358.3399963378906,360.6199951171875,66111000,22.709999084472656,test,-0.005392820493601719,0.058359111589158186,64.56193637596431,0.1280448276927957,-0.41925652345390807
2020-11-18,360.9100036621094,361.5,356.239990234375,356.2799987792969,70591300,23.84000015258789,test,-0.012107823670750925,0.044610865135959576,59.092765478453025,0.13058130429249323,-0.3378472851732919
2020-11-19,355.6000061035156,358.17999267578125,354.1499938964844,357.7799987792969,59940900,23.11000061035156,test,0.004201333813765502,0.0475413495110828,60.34316717026575,0.13365398265637823,-0.39733336391413376
2020-11-20,357.5,357.7200012207031,355.25,355.3299865722656,70417300,23.700000762939453,test,-0.006871371590023763,0.03907378515622639,57.26427236265192,0.13525867395447863,-0.35649917904768275
2020-11-23,357.2799987792969,358.82000732421875,354.8699951171875,357.4599914550781,63230600,22.65999984741211,test,0.005976546496514336,0.044142185826590685,59.21271910003414,0.13576100029337154,-0.4400794052908536
2020-11-24,360.2099914550781,363.80999755859375,359.2900085449219,363.2200012207031,62415900,21.63999938964844,test,0.015985270793455963,0.059540440950937024,63.99356614926039,0.13789992940785883,-0.5224196484838053
2020-11-25,363.1300048828125,363.1600036621094,361.4800109863281,362.6600036621094,45330900,21.25,test,-0.0015429483273409826,0.05643752682799863,63.21773603680789,0.12765902074398097,-0.5567981268513753
2020-11-27,363.8399963378906,364.1799926757813,362.5799865722656,363.6700134277344,28514100,20.84000015258789,test,0.0027811336248563354,0.057664822455963716,64.06395874461889,0.11825520056697646,-0.5926353906666775
2020-11-30,362.8299865722656,363.1199951171875,359.1700134277344,362.05999755859375,83872700,20.56999969482422,test,-0.004436962743950226,0.051062108110778937,61.62992214285693,0.09832401616458246,-0.6172616092891968
2020-12-01,365.5700073242188,367.6799926757813,364.9299926757813,366.0199890136719,74231400,20.770000457763672,test,0.010878009496786719,0.060154353260386983,65.13833162160765,0.07947365698322686,-0.6045089312570557
2020-12-02,364.8200073242188,366.9599914550781,364.2000122070313,366.7900085449219,45927000,21.170000076293945,test,0.002101553792160207,0.0601437123538604,65.79330091260906,0.0641868035124303,-0.5758775967396791
2020-12-03,366.6799926757813,368.1900024414063,365.5,366.6900024414063,62882000,21.280000686645508,test,-0.0002726893784080301,0.05716272494130581,65.6208664056281,0.05629920529169313,-0.5702801289175281
2020-12-04,367.3200073242188,369.8500061035156,367.2200012207031,369.8500061035156,50749900,20.790000915527344,test,0.008580723421316779,0.06343092538555228,68.43588866426344,0.057527312750831026,-0.611235386242582
2020-12-07,369.0199890136719,369.6199951171875,367.7200012207031,369.0899963378906,48944300,21.299999237060547,test,-0.0020570277183633748,0.05878827859279423,67.01463104270411,0.05586604459383294,-0.5751569358585644
2020-12-08,367.7200012207031,370.7799987792969,367.6700134277344,370.1700134277344,42458900,20.68000030517578,test,0.0029218890348672224,0.05969895152965088,68.03068861218782,0.05766746167336172,-0.625687096117064
2020-12-09,370.8800048828125,371.0499877929688,365.9500122070313,366.8500061035156,74098300,22.270000457763672,test,-0.009009334055422738,0.048125497821728924,61.735285718682356,0.05550845060035316,-0.5045341371837958
2020-12-10,365.3699951171875,367.8599853515625,364.4299926757813,366.7300109863281,57735400,22.520000457763672,test,-0.00032714936465622605,0.045879788510506,61.513721370619784,0.054534974934150805,-0.488234237778244
2020-12-11,364.8999938964844,366.739990234375,363.260009765625,366.2999877929688,57698600,23.309999465942383,test,-0.0011732759734401563,0.04291284909052617,60.67333829654788,0.04934887830755711,-0.4303334766316055
2020-12-14,368.6400146484375,369.7999877929688,364.4700012207031,364.6600036621094,69216200,24.71999931335449,test,-0.004487213805950164,0.03642464849185845,57.4498461621575,0.04750485990969014,-0.3245016703691909
2020-12-15,367.3999938964844,369.5899963378906,365.9200134277344,369.5899963378906,63865300,22.88999938964844,test,0.013428850562282912,0.04865836826645986,63.69430479723196,0.04935342517104014,-0.4732096198096684
2020-12-16,369.8200073242188,371.1600036621094,368.8699951171875,370.1700134277344,58420500,22.5,test,0.0015681226371862288,0.04820790884616444,64.35704985964196,0.0505158501592476,-0.5086512096640364
2020-12-17,371.9400024414063,372.4599914550781,371.0499877929688,372.239990234375,64119500,21.93000030517578,test,0.0055763854485796,0.05219356275466591,66.69376945353088,0.04904463700183599,-0.5582023180192586
2020-12-18,370.9700012207031,371.1499938964844,367.0199890136719,369.1799926757813,136542300,21.56999969482422,test,-0.008254471160338043,0.04204769148357346,60.390815487116186,0.04584872174260816,-0.5912206650117584
2020-12-21,364.9700012207031,378.4599914550781,362.0299987792969,367.8599853515625,96386700,25.15999984741211,test,-0.0035819189593353272,0.037091789385343965,57.85095787636505,0.037422281663210405,-0.31063682493432077
2020-12-22,368.2099914550781,368.3299865722656,366.0299987792969,367.239990234375,47949000,24.229999542236328,test,-0.0016868324984086337,0.03448000714445687,56.64591178310901,0.029647548502900935,-0.38976078785779517
2020-12-23,368.2799987792969,369.6199951171875,367.2200012207031,367.5700073242188,46201400,23.309999465942383,test,0.0008982379475764469,0.03439330466590107,57.15747697699016,0.02805041648338907,-0.4682084089829041
2020-12-24,368.0799865722656,369.0299987792969,367.4500122070313,369.0,26457900,21.530000686645508,test,0.003882847409394495,0.03718752492040811,59.39336475340164,0.025797308175109893,-0.6156661669193918
2020-12-28,371.739990234375,372.5899963378906,371.0700073242188,372.1700134277344,39000400,21.700000762939453,test,0.008554131171718198,0.044649044409898364,63.8920883076117,0.026002247606755628,-0.6061212804122721
2020-12-29,373.80999755859375,374.0,370.8299865722656,371.4599914550781,53680500,23.07999992370605,test,-0.0019096114566623322,0.0412432517314405,62.22912984759248,0.02257731627684297,-0.4984645761930652
2020-12-30,372.3399963378906,373.1000061035156,371.5700073242188,371.989990234375,49455300,22.770000457763672,test,0.0014257821834272697,0.04097927727922501,63.00321033832445,0.02313429117410131,-0.5277852380797079
2020-12-31,371.7799987792969,374.6600036621094,371.2300109863281,373.8800048828125,78520700,22.75,test,0.005067957435210907,0.0444853411082311,65.70259846954517,0.025472916821559395,-0.5343949912150368
2021-01-04,375.30999755859375,375.4500122070313,364.8200073242188,368.7900085449219,110210800,26.96999931335449,test,-0.013707503856706086,0.028767803464227804,54.22746862553945,0.024755599320000106,-0.19580757014438682
2021-01-05,368.1000061035156,372.5,368.0499877929688,371.3299865722656,66426200,25.34000015258789,test,0.0068637194394418535,0.034311366326771786,58.15496812843056,0.025207108430632688,-0.3335479297679812
2021-01-06,369.7099914550781,376.9800109863281,369.1199951171875,373.5499877929688,107997700,25.06999969482422,test,0.005960712786412728,0.038887826334429,61.2819983507041,0.02708610607388459,-0.3603959788345364
2021-01-07,376.1000061035156,379.8999938964844,375.9100036621094,379.1000061035156,68766800,22.3700008392334,test,0.01474820687893387,0.051999479709326835,67.7670584151267,0.03522436313889351,-0.586597085360177
2021-01-08,380.5899963378906,381.489990234375,377.1000061035156,381.260009765625,71677200,21.559999465942383,test,0.00568154407760871,0.05547225166788494,69.88142480596801,0.04311244283644497,-0.6582237723302314
2021-01-11,377.8500061035156,380.5799865722656,377.7200012207031,378.6900024414063,51034700,24.07999992370605,test,-0.006763647820053983,0.04534608990247935,64.46320342087922,0.0457133134293711,-0.4554975549183051
2021-01-12,378.8900146484375,379.8599853515625,376.3599853515625,378.7699890136719,52547700,23.32999992370605,test,0.00021119682482293237,0.04275808939350223,64.55531485119326,0.047070746646817256,-0.5231216848907005
2021-01-13,378.6900024414063,380.8599853515625,377.8500061035156,379.7900085449219,45303600,22.209999084472656,test,0.002689359178759961,0.042509621264615216,65.77366394629598,0.04682982005247866,-0.6215768967412542
2021-01-14,380.5899963378906,381.1300048828125,378.1000061035156,378.4599914550781,49989100,23.25,test,-0.0035081264856747932,0.03611365494257024,62.74511924484408,0.0479809329062563,-0.5403016595238772
2021-01-15,376.7200012207031,377.5799865722656,373.7000122070313,375.7000122070313,107160000,24.34000015258789,test,-0.007319379326411214,0.026328344967856188,56.89103379416928,0.047727688291490544,-0.45475668072475733
2021-01-19,378.3399963378906,379.2300109863281,376.75,378.6499938964844,51233300,23.239999771118164,test,0.007821294369327474,0.03240661817580759,61.07167600876392,0.049115331364780454,-0.5530337311145016
2021-01-20,381.1099853515625,384.7900085449219,380.6900024414063,383.8900146484375,61836100,21.57999992370605,test,0.013743811934587761,0.044776645253818526,67.16330213155905,0.053040466928499286,-0.6982003151956254
2021-01-21,384.489990234375,384.9500122070313,383.25,384.239990234375,47840100,21.31999969482422,test,0.0009112405658674767,0.04379287670438847,67.52877540876716,0.054965184731599295,-0.7252433202538535
2021-01-22,382.25,384.1300048828125,381.8399963378906,382.8800048828125,52860500,21.90999984741211,test,-0.0035456950282216223,0.03850058743076956,64.52342756755316,0.053862075643373156,-0.6803240407508724
2021-01-25,383.6700134277344,384.7699890136719,378.4599914550781,384.3900146484375,70402000,23.190000534057617,test,0.003936063384946354,0.040882547582300255,66.31593347590783,0.05285505636908814,-0.5758005709743513
2021-01-26,385.4100036621094,385.8500061035156,383.5400085449219,383.7900085449219,42665300,23.020000457763672,test,-0.0015621500362329908,0.037733626241289064,64.9124492569423,0.051358148571991856,-0.5927094334622085
2021-01-27,380.2200012207031,380.3200073242188,372.010009765625,374.4100036621094,123351100,37.209999084472656,test,-0.024744086832159302,0.011211625478014797,47.859778402322654,0.05025394175995648,0.6149059939431424
2021-01-28,376.3599853515625,381.9299926757813,375.8900146484375,377.6300048828125,94198100,30.209999084472656,test,0.008563429768650509,0.01883344269838849,52.4753064436961,0.047846086800209686,0.010423039371031808
2021-01-29,375.6300048828125,376.6700134277344,368.2699890136719,370.0700073242188,126765100,33.09000015258789,test,-0.020222696473238034,-0.0019670833051460557,42.87828924487899,0.04940182937813495,0.2526377708930529
2021-02-01,373.7200012207031,377.3399963378906,370.3800048828125,376.2300109863281,75817600,30.239999771118164,test,0.016508490980280167,0.013792104641966452,50.777582357483475,0.0485898557919367,0.0031282757989204613
2021-02-02,379.6499938964844,383.2200012207031,376.3200073242188,381.5499877929688,64450700,25.559999465942383,test,0.014041184037211234,0.026729097541204894,56.386984672114245,0.04351158444731487,-0.4043358252961432
2021-02-03,382.4400024414063,383.7000122070313,380.4800109863281,381.8500061035156,52427100,22.90999984741211,test,0.0007860055760847452,0.026207060287213757,56.686760780915684,0.04010079369714471,-0.6373405755443162
2021-02-04,382.9599914550781,386.239990234375,381.9700012207031,386.1900024414063,47142600,21.770000457763672,test,0.011301605342968764,0.036151964666542025,60.87613312750314,0.04057131357301369,-0.7401848096245571
2021-02-05,388.2000122070313,388.4700012207031,386.1400146484375,387.7099914550781,48669800,20.8700008392334,test,0.003928132782375852,0.03854432413501652,62.25316688788247,0.04424745290460621,-0.8222409328640775
2021-02-08,389.2699890136719,390.55999755859375,388.3500061035156,390.510009765625,38365200,21.239999771118164,test,0.007195986710037045,0.04451752908946527,64.71679923217236,0.049988240757206745,-0.7936617201162512
2021-02-09,389.6099853515625,390.8900146484375,389.1700134277344,390.25,35551100,21.6299991607666,test,-0.0006660427582991057,0.042283731536933544,64.29713642695319,0.05408402600604964,-0.7637361250673007
2021-02-10,392.1199951171875,392.2799987792969,387.5,390.0799865722656,59154400,21.989999771118164,test,-0.0004357475256623747,0.04036199783457661,64.00487282283157,0.057123508948726344,-0.7364032572859182
2021-02-11,391.239990234375,391.6900024414063,388.1000061035156,390.7099914550781,42913300,21.25,test,0.0016137630790994486,0.0404522131070586,64.64617815170978,0.06016400270335203,-0.8063032239411334
2021-02-12,389.8500061035156,392.8999938964844,389.7699890136719,392.6400146484375,50593300,19.96999931335449,test,0.004927623881120012,0.04411151189905316,66.60888464046067,0.06347537055077855,-0.9231312556263123
2021-02-16,393.9599914550781,394.1700134277344,391.5299987792969,392.2999877929688,50972400,21.459999084472656,test,-0.0008663767311641978,0.041793879971787185,65.91460248841425,0.06392765115447901,-0.7969472731990006
2021-02-17,390.4200134277344,392.6600036621094,389.3299865722656,392.3900146484375,52290600,21.5,test,0.00022945839907117775,0.04061253867181769,66.015603783636,0.0651702561687293,-0.7977878175303572
2021-02-18,389.5899963378906,391.5199890136719,387.739990234375,390.7200012207031,59712800,22.489999771118164,test,-0.0042650864514255605,0.03503796440150153,62.32615504115903,0.06648415058815084,-0.7150456858550434
2021-02-19,392.0700073242188,392.3800048828125,389.5499877929688,390.0299987792969,83241000,22.049999237060547,test,-0.0017675379341602648,0.03206511412390123,60.81387267035467,0.06734985742822143,-0.7582869940144594
