date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2018-07-25,281.3299865722656,284.3699951171875,281.2799987792969,284.010009765625,78882900,12.289999961853027,validation,0.008486400193444807,0.031048016762448283,69.57179828093595,0.06101115993490377,-0.30224136360627435
2018-07-26,283.20001220703125,284.1099853515625,283.0899963378906,283.3399963378906,57919500,12.140000343322754,validation,-0.0023619061672846917,0.027702330292703525,66.83021956306897,0.058190063645803994,-0.3384843402767264
2018-07-27,283.7099914550781,283.82000732421875,280.3800048828125,281.4200134277344,76768700,13.029999732971191,validation,-0.006799313952093535,0.02005906622502107,59.58423508425226,0.0544106186017084,-0.14210138522011756
2018-07-30,281.510009765625,281.69000244140625,279.3599853515625,279.95001220703125,63742500,14.260000228881836,validation,-0.005237203675095492,0.014147030706847419,54.6946255374995,0.04929918330570974,0.13007443419391485
2018-07-31,280.8099975585937,282.0199890136719,280.3800048828125,281.3299865722656,68570500,12.829999923706056,validation,0.00491725038771483,0.01840826917261329,58.16532654862871,0.04424307742080431,-0.19314770730904787
2018-08-01,281.5599975585937,282.1300048828125,280.1300048828125,280.8599853515625,53853300,13.149999618530272,validation,-0.0016720374025657521,0.016155842440971346,56.575646748732005,0.03491273376952372,-0.12418311424830235
2018-08-02,279.3900146484375,282.5799865722656,279.1600036621094,282.3900146484375,63426400,12.1899995803833,validation,0.00543287371593472,0.02096898703742789,60.372530252923454,0.028252322885558793,-0.34203253900400815
2018-08-03,282.5299987792969,283.6600036621094,282.3299865722656,283.6000061035156,53935400,11.640000343322754,validation,0.004275670079224741,0.024585008234360384,63.1189353875178,0.025488600787679748,-0.4671700289904731
2018-08-06,283.6400146484375,284.989990234375,283.20001220703125,284.6400146484375,39400900,11.270000457763672,validation,0.003660459201019565,0.027463328581069035,65.34228362343464,0.026785390967828244,-0.5520143476803426
2018-08-07,285.3900146484375,286.010009765625,285.239990234375,285.5799865722656,43196600,10.93000030517578,validation,0.00329687760242284,0.02985782720518282,67.26317687485954,0.029496448138499984,-0.6299438389356228
2018-08-08,285.3900146484375,285.9100036621094,284.94000244140625,285.4599914550781,42114600,10.850000381469728,validation,-0.0004202687152244611,0.028205938922721385,66.75452880835346,0.028493769597583048,-0.6478444260167837
2018-08-09,285.5299987792969,285.9700012207031,284.9200134277344,285.07000732421875,35717000,11.270000457763672,validation,-0.0013670944295027395,0.025880412708801703,65.03327971880029,0.02922545141760536,-0.5533310655792057
2018-08-10,283.45001220703125,284.0599975585937,282.3599853515625,283.1600036621094,77076000,13.15999984741211,validation,-0.006722667999259242,0.018111438491344334,57.24766805934258,0.028341425273390865,-0.1246251819198233
2018-08-13,283.4700012207031,284.1600036621094,281.7699890136719,282.1000061035156,65732900,14.779999732971191,validation,-0.0037504821950417855,0.013680578244354091,53.4250790822436,0.026812583722687532,0.2415749115087954
2018-08-14,282.9200134277344,284.1700134277344,282.4800109863281,283.8999938964844,43842000,13.3100004196167,validation,0.006360402336152668,0.019489135815249137,58.49342323929669,0.026541937696046982,-0.09104202786133575
2018-08-15,282.3800048828125,282.5400085449219,280.1600036621094,281.7799987792969,102925400,14.640000343322754,validation,-0.007495421687086555,0.011390977552733661,51.39897802664469,0.026247049877836416,0.20685417408566245
2018-08-16,283.3999938964844,285.0400085449219,283.3599853515625,284.0599975585937,69967900,13.449999809265137,validation,0.008058854565280202,0.019087341578572614,57.3852420069077,0.02532080212238887,-0.0633415003453188
2018-08-17,283.8299865722656,285.5599975585937,283.3699951171875,285.0599975585937,65618500,12.640000343322754,validation,0.0035142010040534032,0.022110949588437734,59.72818506604999,0.02427423248876945,-0.24371335009581138
2018-08-20,285.57000732421875,285.9700012207031,285.0599975585937,285.6700134277344,39807500,12.489999771118164,validation,0.0021376696150323562,0.023749076496109023,61.132030760324014,0.02384768850210084,-0.2759759416014869
2018-08-21,286.25,287.3099975585937,285.7099914550781,286.3399963378906,67272000,12.859999656677246,validation,0.0023425576654248943,0.025578195908295243,62.671142480546074,0.024998966307528698,-0.19210426295722707
2018-08-22,285.8800048828125,286.760009765625,285.5799865722656,286.1700134277344,44993300,12.25,validation,-0.0005938163953526431,0.024437336591203174,62.00033400264189,0.026288374710958278,-0.3307925654066111
2018-08-23,285.9700012207031,286.94000244140625,285.42999267578125,285.7900085449219,49204900,12.40999984741211,validation,-0.0013287814676808238,0.02250889268574574,60.44277703199229,0.027106933217129665,-0.294801194632268
2018-08-24,286.44000244140625,287.6700134277344,286.3800048828125,287.510009765625,57487400,11.989999771118164,validation,0.006000370927635234,0.028016900154347102,64.75827867069907,0.02837664800068775,-0.389448621779997
2018-08-27,288.8599853515625,289.8999938964844,288.67999267578125,289.7799987792969,57072400,12.15999984741211,validation,0.007864333972650215,0.03519697921814857,69.48913438903598,0.030309972493806903,-0.35195666984836677
2018-08-28,290.29998779296875,290.4200134277344,289.3999938964844,289.9200134277344,46943500,12.5,validation,0.0004830589898629278,0.034709495473435936,69.75879412043221,0.03267868245111722,-0.2762950353527807
2018-08-29,290.1600036621094,291.739990234375,289.8900146484375,291.4800109863281,61485500,12.25,validation,0.005366361323691596,0.03909181970002229,72.65828923399783,0.035561379692283686,-0.3333775959866403
2018-08-30,290.94000244140625,291.3599853515625,289.6300048828125,290.29998779296875,61229500,13.529999732971191,validation,-0.004056601512742224,0.03382891934883747,67.39449383210751,0.03695313970148589,-0.04602013124745344
2018-08-31,289.8399963378906,290.8099975585937,289.2900085449219,290.3099975585937,66140800,12.859999656677246,validation,3.4480170436084024e-05,0.03268257444925382,67.41605813896666,0.03850651723550221,-0.19985444256923163
2018-09-04,289.8399963378906,290.2099914550781,288.67999267578125,289.8099975585937,57594400,13.15999984741211,validation,-0.0017237817279795312,0.02979990690511869,65.0999646364568,0.03962282880967065,-0.13480440936431326
2018-09-05,289.4100036621094,289.6400146484375,287.8900146484375,289.0299987792969,72452400,13.90999984741211,validation,-0.002695042693464108,0.025713997905289387,61.54763928937663,0.04023541562334604,0.033783268869830387
2018-09-06,289.1499938964844,289.489990234375,287.0,288.1600036621094,65909900,14.649999618530272,validation,-0.003014590593621199,0.021425995401579856,57.76165190458693,0.04028661892357034,0.199005016399295
2018-09-07,286.9800109863281,288.70001220703125,286.7099914550781,287.6000061035156,73524800,14.880000114440918,validation,-0.001945247067113778,0.01812375550944778,55.39939677684966,0.039963444750320265,0.24829576330543937
2018-09-10,288.739990234375,289.0400085449219,287.8800048828125,288.1000061035156,50210900,14.15999984741211,validation,0.0017370162067597659,0.018652570814881697,57.08690384011975,0.03822409841541993,0.08302796902592072
2018-09-11,287.3699951171875,289.54998779296875,286.9800109863281,289.04998779296875,50530500,13.220000267028809,validation,0.0032919780210391766,0.020728821925872998,60.170382294841225,0.034973514041370855,-0.13279342774431716
2018-09-12,289.0599975585937,289.79998779296875,288.2300109863281,289.1199951171875,59810800,13.140000343322754,validation,0.0002421686584574769,0.01973297230024329,60.39622216294043,0.03329884644881823,-0.1534426760086194
2018-09-13,290.32000732421875,291.0400085449219,290.0,290.8299865722656,51034200,12.369999885559082,validation,0.005897047898963309,0.024324084568640547,65.5365247780988,0.028524352186933086,-0.33062684758931815
2018-09-14,291.0599975585937,291.2699890136719,290.0,290.8800048828125,55079900,12.06999969482422,validation,0.00017196992111143846,0.023219442129974732,65.67685747676585,0.026326900926368798,-0.40076512434110695
2018-09-17,290.82000732421875,290.8599853515625,289.0299987792969,289.3399963378906,68244000,13.68000030517578,validation,-0.005308373230784791,0.016806425969972727,57.86436209769216,0.02393297961330668,-0.03702620132647846
2018-09-18,289.5799865722656,291.5799865722656,289.54998779296875,290.9100036621094,61930400,12.789999961853027,validation,0.005411499028350448,0.021389826629073294,62.7315882445805,0.022615922634635972,-0.24287000217249563
2018-09-19,290.9700012207031,291.69000244140625,290.8299865722656,291.2200012207031,49080600,11.75,validation,0.001065045901419516,0.02159443652258064,63.62504933421396,0.021833404514593584,-0.4824303448483277
2018-09-20,292.6400146484375,293.94000244140625,291.239990234375,293.5799865722656,100360600,11.800000190734863,validation,0.008071129316734715,0.028666524976299845,69.60011194041572,0.023139522919800343,-0.47343682497109624
2018-09-21,293.0899963378906,293.2200012207031,291.8099975585937,291.989990234375,105479700,11.68000030517578,validation,-0.005430607129735593,0.022191379900778685,62.18836342328054,0.020687595407208957,-0.5034236730476876
2018-09-24,291.3399963378906,291.5,290.3699951171875,291.0199890136719,53409600,12.199999809265137,validation,-0.0033275660804232346,0.017980956983269847,58.12194804512174,0.019395025338556998,-0.38716305379334376
2018-09-25,291.5299987792969,291.6499938964844,290.4800109863281,290.75,44370000,12.420000076293944,validation,-0.0009281641822477785,0.01622535178096407,57.004644068655416,0.019448377425274527,-0.33904083555962233
2018-09-26,290.9100036621094,292.239990234375,289.4100036621094,289.8800048828125,79739700,12.890000343322754,validation,-0.0029967303134387914,0.012518528068911738,53.43971631631842,0.019453768441011828,-0.23373668973718273
2018-09-27,290.4100036621094,291.9100036621094,290.1000061035156,290.69000244140625,59249500,12.40999984741211,validation,0.0027903545616681496,0.014665162839765156,56.18694974404874,0.019091496688930485,-0.3471256407405351
2018-09-28,289.989990234375,291.2799987792969,289.95001220703125,290.7200012207031,70091400,12.119999885559082,validation,0.00010319319975419512,0.014011017413771532,56.28981463006181,0.019167523891020867,-0.41706824585705266
2018-10-01,292.1099853515625,292.92999267578125,290.9800109863281,291.7300109863281,62078900,12.0,validation,0.003468145787024826,0.016679247928458762,59.71885166577299,0.0197417894123741,-0.44782752015417465
2018-10-02,291.5599975585937,292.3599853515625,291.1400146484375,291.5599975585937,47258200,12.050000190734863,validation,-0.0005829464933683534,0.015282859104564173,58.88149460501177,0.02008685953631194,-0.4394188977217727
2018-10-03,292.739990234375,293.2099914550781,291.32000732421875,291.7200012207031,64694600,11.609999656677246,validation,0.0005486341601211556,0.015125270218131481,59.457649878304466,0.020077241548601094,-0.5441894892437171
2018-10-04,291.17999267578125,291.239990234375,287.6600036621094,289.44000244140625,111545900,14.220000267028809,validation,-0.007846412218619621,0.006810867129058318,48.93527781129467,0.0190337303183563,0.05773196436556551
2018-10-05,289.69000244140625,290.2699890136719,286.2200012207031,287.82000732421875,105951700,14.81999969482422,validation,-0.005612719892668467,0.0008638070353534921,43.09898903417191,0.018723499016053035,0.19259313151366844
2018-10-08,287.04998779296875,288.2200012207031,285.5,287.82000732421875,87742200,15.6899995803833,validation,0.0,0.00041851463746644946,43.09898903417191,0.019082519266053886,0.39058726978760444
2018-10-09,287.3900146484375,288.8599853515625,286.7699890136719,287.3999938964844,74339000,15.949999809265137,validation,-0.0014603577813288276,-0.0015584809745813333,41.60688616644866,0.020841687772768954,0.4466043706060076
2018-10-10,286.8299865722656,286.9100036621094,277.8800048828125,278.29998779296875,214731000,22.959999084472656,validation,-0.032175327738924224,-0.03296875713794334,23.01541673218928,0.041986631355726466,2.0600815011165383
2018-10-11,277.0799865722656,278.8999938964844,270.3599853515625,272.1700134277344,274840500,24.979999542236328,validation,-0.022272704268319985,-0.05369758365789412,17.38123558179575,0.0678537299640525,2.488952611472644
2018-10-12,276.7699890136719,277.0899963378906,272.3699951171875,275.95001220703125,183186500,21.309999465942383,validation,0.013792813721223516,-0.04012512897622267,28.934128187016015,0.07817716559937804,1.629405721383563
2018-10-15,275.54998779296875,277.0400085449219,274.29998779296875,274.3999938964844,102263700,21.299999237060547,validation,-0.005632860513300101,-0.044905478450037006,27.25133890374275,0.08869489932832603,1.6116512217392647
2018-10-16,276.6000061035156,280.82000732421875,276.07000732421875,280.3999938964844,118255800,17.6200008392334,validation,0.021630259784663514,-0.023733330306119127,41.44731492404918,0.0906052720005951,0.7648117792743461
2018-10-17,280.44000244140625,281.1499938964844,277.5599975585937,280.45001220703125,110626000,17.399999618530273,validation,0.00017836608767098192,-0.023210253166435324,41.549712424645726,0.09172394926907126,0.7085476426926316
2018-10-18,279.3999938964844,280.07000732421875,274.9700012207031,276.3999938964844,134557500,20.059999465942383,validation,-0.01454642966960099,-0.0367082709738189,36.05197214933434,0.09376049676393264,1.3058390175584147
2018-10-19,277.1300048828125,279.29998779296875,275.4700012207031,276.25,139901600,19.88999938964844,validation,-0.0005428169793680889,-0.03663876631561269,35.862711379771596,0.09568482629219796,1.256544345905834
2018-10-22,277.0,277.3599853515625,274.4100036621094,275.010009765625,82415800,19.63999938964844,validation,-0.004498756680096918,-0.04041750814135292,34.261434340435656,0.09812898732599484,1.1898115900614672
2018-10-23,270.95001220703125,274.8699951171875,268.6099853515625,273.6099853515625,146352700,20.709999084472656,validation,-0.005103814901447561,-0.044736589762690016,32.497141990869636,0.10071927884796379,1.4208455612251518
2018-10-24,273.3299865722656,273.760009765625,264.70001220703125,265.32000732421875,177806700,25.229999542236328,validation,-0.030767008987836523,-0.07247630974480113,24.46386787313962,0.11244035922707246,2.409634602958478
2018-10-25,267.3800048828125,271.8099975585937,266.2300109863281,270.0799865722656,138061500,24.21999931335449,validation,0.017781489427391158,-0.05506306072091094,34.479152340171325,0.11461354515321658,2.153146848771723
2018-10-26,265.9200134277344,271.0,262.2900085449219,265.3299865722656,201574600,24.15999984741211,validation,-0.017743878014358665,-0.07046375455647469,30.178975874861464,0.11992768234546937,2.111627525487106
2018-10-29,268.79998779296875,270.25,259.8500061035156,263.8599853515625,160749100,24.700000762939453,validation,-0.005555679735930936,-0.07423850682107636,28.974616324988858,0.1230512155819183,2.2014843964679485
2018-10-30,263.6700134277344,268.1199951171875,263.1199951171875,267.7699890136719,157116000,23.350000381469727,validation,0.01470975811483792,-0.05933860562052362,36.26083475211035,0.11929933364528002,1.8835564413653012
2018-10-31,270.6499938964844,273.2300109863281,270.1199951171875,270.6300048828125,128296300,21.229999542236328,validation,0.010624230324527811,-0.04824100549733501,41.02647898631213,0.11066194300182206,1.4081454028081195
2018-11-01,271.6000061035156,273.7300109863281,270.3800048828125,273.510009765625,99495000,19.34000015258789,validation,0.010585627590690578,-0.03725523904696093,45.449541866745825,0.10155105715451673,0.9883097930731706
2018-11-02,274.75,275.2300109863281,269.5899963378906,271.8900146484375,122634100,19.51000022888184,validation,-0.005940593358602918,-0.04202012965329893,43.47437162524461,0.09292675120518754,1.0172719484408097
2018-11-05,272.44000244140625,274.010009765625,271.3500061035156,273.3900146484375,65622500,19.959999084472656,validation,0.005501774145743519,-0.03577560194036489,45.82215999592294,0.08144720843479597,1.1067309450997933
2018-11-06,273.32000732421875,275.29998779296875,273.25,275.1199951171875,60085900,19.90999984741211,validation,0.0063079476191934235,-0.028669655421279416,48.47997202496927,0.06756219496949302,1.0872703534331656
2018-11-07,277.5599975585937,281.1000061035156,277.0799865722656,281.010009765625,102752100,16.360000610351562,validation,0.021182942264952046,-0.007249961116426729,56.33420541059916,0.07030981498815972,0.30750445832107465
2018-11-08,280.1099853515625,281.2200012207031,279.2200012207031,280.5,65584900,16.719999313354492,validation,-0.0018165656782744369,-0.008282343223937838,55.54458881313933,0.07390975385855332,0.3810947253568504
2018-11-09,279.0299987792969,279.239990234375,276.17999267578125,277.760009765625,98812600,17.360000610351562,validation,-0.009816258332266129,-0.017098125856394697,51.37803680410215,0.07473519788012743,0.516166720562712
2018-11-12,277.19000244140625,277.4599914550781,271.989990234375,272.57000732421875,99673600,20.450000762939453,validation,-0.018861977910483718,-0.034251330596875906,44.55967154435352,0.07478734377269337,1.18486682063466
2018-11-13,273.0899963378906,275.3299865722656,271.25,272.0599975585937,98176600,20.020000457763672,validation,-0.0018728674884962142,-0.03484437658035344,43.94253189835075,0.07136031812199822,1.0819584827116284
2018-11-14,274.1600036621094,274.6099853515625,268.45001220703125,270.20001220703125,125335900,21.25,validation,-0.0068601505276456405,-0.04016046643476856,41.67559718360539,0.06759918458527309,1.3396644475538109
2018-11-15,268.7799987792969,273.5400085449219,267.010009765625,273.0199890136719,135101400,19.979999542236328,validation,0.01038254163095934,-0.029098632378017575,46.20668944027836,0.06645612577975393,1.0543431487741872
2018-11-16,271.7900085449219,274.75,271.2099914550781,273.7300109863281,126668000,18.13999938964844,validation,0.002597246901833087,-0.02561247337007133,47.316473237501725,0.06541160794497808,0.6477681557419926
2018-11-19,273.04998779296875,273.3800048828125,268.07000732421875,269.1000061035156,103061700,20.100000381469727,validation,-0.017059178822574482,-0.04079625701608447,41.32881017987998,0.06559550462761571,1.06674539597476
2018-11-20,265.3599853515625,267.0,263.1499938964844,264.1199951171875,136021300,22.479999542236328,validation,-0.01867955357480556,-0.05687126787174335,36.04525100319916,0.07013738765986288,1.570446360393467
2018-11-21,265.8599853515625,267.1499938964844,265.010009765625,265.0199890136719,75563700,20.799999237060547,validation,0.0034017265425041,-0.05202594031799168,37.59787745948646,0.07043632396974478,1.1959362066305488
2018-11-23,263.17999267578125,264.82000732421875,263.07000732421875,263.25,42807900,21.520000457763672,validation,-0.006701102367690993,-0.056495577126139396,35.759231748249334,0.07531143866752998,1.3412116274019499
2018-11-26,265.7799987792969,267.75,265.3399963378906,267.5,79981400,18.899999618530277,validation,0.016015415321976274,-0.03965386028681572,42.97087855575011,0.07375214277183145,0.7659397520970604
2018-11-27,266.3399963378906,268.3999938964844,265.6600036621094,268.3999938964844,75502400,19.020000457763672,validation,0.0033588160210941014,-0.03497186688852927,44.394443330840815,0.07006908859465673,0.7854252620603128
2018-11-28,269.6000061035156,274.5799865722656,268.3299865722656,274.5799865722656,127629600,18.489999771118164,validation,0.022764226209489338,-0.011591121050159803,53.059330487696876,0.06942853678308702,0.663898022601315
2018-11-29,273.7099914550781,275.54998779296875,272.42999267578125,273.9800109863281,82346400,18.790000915527344,validation,-0.0021874574443871125,-0.012525226438495407,52.20874441233462,0.0695699185782893,0.7231610092532127
2018-11-30,273.8099975585937,276.2799987792969,273.45001220703125,275.6499938964844,98204200,18.06999969482422,validation,0.006076771771168585,-0.005220585324858251,54.399958794742034,0.07036569489039651,0.5605547656048921
2018-12-03,280.2799987792969,280.3999938964844,277.510009765625,279.29998779296875,103176300,16.440000534057617,validation,0.01315450635189911,0.008875750055264753,58.84174986113645,0.07388832946149398,0.2000009742544729
2018-12-04,278.3699951171875,278.8500061035156,269.8999938964844,270.25,177986000,20.739999771118164,validation,-0.032938972726007744,-0.022347279977447898,46.696249072757404,0.0742118629992876,1.1327231257083505
2018-12-06,265.9200134277344,269.9700012207031,262.44000244140625,269.8399963378906,204185400,21.190000534057617,validation,-0.001518279337333273,-0.02235144369006581,46.23067954217316,0.07408698545721823,1.2210715233124436
2018-12-07,269.4599914550781,271.2200012207031,262.6300048828125,263.57000732421875,161018900,23.229999542236328,validation,-0.023510162043045117,-0.043244022836063545,39.71034420154119,0.0726892767783504,1.65054621460834
2018-12-10,263.3699951171875,265.1600036621094,258.6199951171875,264.07000732421875,151445900,22.63999938964844,validation,0.0018952321119764235,-0.039572902326932446,40.431853035924306,0.06917579317790876,1.5087152356139342
2018-12-11,267.6600036621094,267.8699951171875,262.4800109863281,264.1300048828125,121504400,21.76000022888184,validation,0.00022717742319274082,-0.03749304257453401,40.523832332375726,0.06740566093156583,1.3070629188956697
2018-12-12,267.4700012207031,269.0,265.3699951171875,265.4599914550781,97976700,21.459999084472656,validation,0.005022713334834678,-0.03079084346394445,42.63827802073503,0.06810081804896606,1.2324232867276197
2018-12-13,266.5199890136719,267.489990234375,264.1199951171875,265.3699951171875,96662700,20.649999618530277,validation,-0.0003390778254033106,-0.029262965216722114,42.5281008006003,0.06870327963346078,1.0480238310379295
2018-12-14,262.9599914550781,264.0299987792969,259.8500061035156,260.4700012207031,116961100,21.6299991607666,validation,-0.018637364083155077,-0.045004003705792495,36.93239346550587,0.07403901168941615,1.2514917746861278
2018-12-17,259.3999938964844,260.6499938964844,253.52999877929688,255.3600006103516,165492300,24.520000457763672,validation,-0.019813379448779336,-0.0613938667202536,32.17749420192483,0.0840224178848141,1.861049054377919
2018-12-18,257.20001220703125,257.95001220703125,253.27999877929688,255.0800018310547,134515100,25.57999992370605,validation,-0.0010970880261798573,-0.06016103506740467,31.93487844480127,0.0909828699794423,2.067553467553612
2018-12-19,255.1699981689453,259.3999938964844,249.3500061035156,251.25999450683597,214992800,25.57999992370605,validation,-0.015088990911623124,-0.07173496574586546,28.749970216212446,0.10390883998469834,2.0446013168680093
2018-12-20,249.8600006103516,251.6199951171875,244.6499938964844,247.1699981689453,252053400,28.3799991607666,validation,-0.01641188612627214,-0.08412272519017716,25.784866129746078,0.12098538375324208,2.6037824864714776
2018-12-21,246.7400054931641,249.7100067138672,239.97999572753903,240.6999969482422,255345600,30.11000061035156,validation,-0.02652501947718206,-0.10560478926228989,21.931524666180763,0.14565135833708942,2.915021825511351
2018-12-24,239.0399932861328,240.83999633789065,234.2700042724609,234.33999633789065,147311600,36.06999969482422,validation,-0.026778295497672293,-0.12678238808014364,18.935848506360486,0.1761494939808303,4.023492736241309
2018-12-26,235.97000122070312,246.17999267578125,233.75999450683597,246.17999267578125,218485400,30.40999984741211,validation,0.049289909317995796,-0.08062342953614865,36.3626353477905,0.1837300224686317,2.817612721637273
2018-12-27,242.57000732421875,248.2899932861328,238.9600067138672,248.07000732421875,186267300,29.959999084472656,validation,0.007648047996319477,-0.07173949705663851,38.630611880465075,0.1876932390211602,2.6804449416661273
2018-12-28,249.5800018310547,251.3999938964844,246.4499969482422,247.75,153100200,28.34000015258789,validation,-0.0012908207168937115,-0.07066613361764418,38.38119588380711,0.18594021322061186,2.325317566588663
2018-12-31,249.55999755859372,250.19000244140625,247.47000122070312,249.9199981689453,144299400,25.420000076293945,validation,0.008720686114660408,-0.060374125873371765,41.155674845330914,0.18105404821909854,1.7321877503477918
2019-01-02,245.97999572753903,251.2100067138672,245.9499969482422,250.17999267578125,126925200,23.21999931335449,validation,0.0010397701860406516,-0.05753847484950114,41.49557111870793,0.17169263575435748,1.2885695212446522
2019-01-03,248.22999572753903,248.57000732421875,243.6699981689453,244.2100067138672,144140700,25.450000762939453,validation,-0.024152091139486728,-0.07780204480945918,36.309317790794,0.15656060518026613,1.7110165839677869
2019-01-04,247.58999633789065,253.1100006103516,247.1699981689453,252.38999938964844,142628800,21.3799991607666,validation,0.03294696944123263,-0.04528133165202741,46.22642829025669,0.1467473652153741,0.905576834184534
2019-01-07,252.69000244140625,255.9499969482422,251.69000244140625,254.3800048828125,103139100,21.399999618530277,validation,0.007853723405748247,-0.03635177016820401,48.33408287853279,0.13526515696959546,0.902523466921222
2019-01-08,256.82000732421875,257.3099975585937,254.0,256.7699890136719,102512600,20.46999931335449,validation,0.009351468556684412,-0.026667464196103552,50.82686257462594,0.13074972870360674,0.7127349447718898
2019-01-09,257.5599975585937,258.9100036621094,256.19000244140625,257.9700012207031,95006600,19.979999542236328,validation,0.004662604047895456,-0.021219984264277514,52.07711593993073,0.1258281017581233,0.6096416632295033
2019-01-10,256.260009765625,259.1600036621094,255.5,258.8800048828125,96823900,19.5,validation,0.003521348908550946,-0.01728629798139636,53.05194810157973,0.12099317240860057,0.5084678767788757
2019-01-11,257.67999267578125,259.010009765625,257.0299987792969,258.9800109863281,73858100,18.190000534057617,validation,0.0003862283308007157,-0.01654231194156519,53.164701138479245,0.11399375631485205,0.24172789812192505
2019-01-14,256.8599853515625,258.29998779296875,256.4100036621094,257.3999938964844,70908200,19.06999969482422,validation,-0.00611960961238011,-0.021771872741956466,51.07751864043381,0.10514516952802172,0.41201483355005764
2019-01-15,257.82000732421875,260.70001220703125,257.8099975585937,260.3500061035156,85208300,18.600000381469727,validation,0.011395631602565357,-0.009786867698962531,54.65680066550553,0.10501697907191207,0.3120286880907684
2019-01-16,260.8299865722656,261.9700012207031,260.6000061035156,260.9800109863281,77636700,19.040000915527344,validation,0.0024169150781274914,-0.006443723925211309,55.40713973162971,0.1093159909787138,0.3956109432314133
2019-01-17,260.010009765625,263.9200134277344,259.9599914550781,262.9599914550781,96118400,18.059999465942383,validation,0.007558078730287087,0.0017752451884769371,57.77221710252479,0.11548459491479109,0.193178367482601
2019-01-18,264.9800109863281,266.9800109863281,263.0,266.4599914550781,127900300,17.799999237060547,validation,0.013222209602931542,0.015645157973658286,61.64476252587045,0.12532577552413723,0.13634075300735968
2019-01-22,264.82000732421875,265.0599975585937,261.0599975585937,262.8599853515625,115531200,20.799999237060547,validation,-0.013602591137040479,0.002860574551424744,55.96019611698277,0.12775095374312379,0.7382336659847628
2019-01-23,264.010009765625,264.7900085449219,260.6600036621094,263.4100036621094,86030300,19.520000457763672,validation,0.0020902522366409632,0.006310420084674195,56.61840728568534,0.12247245232314966,0.4726614085814911
2019-01-24,263.2099914550781,264.20001220703125,262.0799865722656,263.54998779296875,59204100,18.88999938964844,validation,0.0005312894201534258,0.008150849595540688,56.79539221172279,0.10097041054849848,0.339030344521437
2019-01-25,265.6099853515625,266.70001220703125,263.6600036621094,265.7799987792969,96883400,17.420000076293945,validation,0.00842583732694401,0.017613932320535763,59.6215311777976,0.09893980202807798,0.034076486387754144
2019-01-28,263.3900146484375,263.8299865722656,261.7900085449219,263.760009765625,85613700,18.8700008392334,validation,-0.007629258522316065,0.010561589342627853,56.04527099293007,0.09545137007181716,0.32592118826483996
2019-01-29,263.9200134277344,264.54998779296875,262.4800109863281,263.4100036621094,66136300,19.1299991607666,validation,-0.0013278682247815595,0.009889968732160748,55.42491312145391,0.08957343428397714,0.37384870495935785
2019-01-30,265.1000061035156,268.5199890136719,264.25,267.5799865722656,92473700,17.65999984741211,validation,0.01570676929998593,0.026083442430201886,60.96817640925295,0.08827346093414977,0.06809556962182187
2019-01-31,267.510009765625,270.4700012207031,267.2699890136719,269.92999267578125,104012100,16.56999969482422,validation,0.008744102128510768,0.03534032020326361,63.70730209604051,0.08780193055819512,-0.15811755933386432
2019-02-01,270.1499938964844,271.20001220703125,269.17999267578125,270.0599975585937,85782500,16.139999389648438,validation,0.00048150850080699186,0.03613067060456565,63.85840603240455,0.07178999450688557,-0.2491978219270425
2019-02-04,270.1099853515625,272.0299987792969,269.3599853515625,271.9599914550781,60744800,15.729999542236328,validation,0.007010817745824324,0.04319138229849884,66.08108001016805,0.0708632029422341,-0.3360500822168495
2019-02-05,272.44000244140625,273.44000244140625,271.8800048828125,273.1000061035156,79552800,15.56999969482422,validation,0.004183085590188793,0.04684309463186609,67.37745088532628,0.07182195524850678,-0.3675919101843135
2019-02-06,272.7900085449219,273.3399963378906,271.9200134277344,272.739990234375,58347800,15.380000114440918,validation,-0.001319126204606274,0.044844701810697885,66.51290300691423,0.07298893363152309,-0.4026310001636553
2019-02-07,270.94000244140625,271.54998779296875,268.2900085449219,270.1400146484375,95482000,16.3700008392334,validation,-0.009578527266094447,0.03433837798267203,60.47757155353995,0.07117730241198611,-0.18197262230721084
2019-02-08,268.75,270.5799865722656,267.8299865722656,270.4700012207031,75788900,15.720000267028809,validation,0.0012207935612057648,0.03536638248085655,60.961740961942155,0.069472817406196,-0.31601077774444414
2019-02-11,271.20001220703125,271.489990234375,270.0299987792969,270.6199951171875,68021400,15.970000267028809,validation,0.0005544138732615392,0.035764519943062734,61.194448039142635,0.06684407393984665,-0.25241735850358143
2019-02-12,272.4200134277344,274.5199890136719,272.3399963378906,274.1000061035156,72270200,15.43000030517578,validation,0.01277742078377807,0.04912237719405699,66.22490502748849,0.06363764809183467,-0.36708954448553655
2019-02-13,275.0299987792969,275.92999267578125,274.5599975585937,274.989990234375,65277200,15.649999618530272,validation,0.0032416722801614796,0.052447437218229975,67.38919569524052,0.06370240422878508,-0.310121120228689
2019-02-14,273.7799987792969,275.6400146484375,272.8699951171875,274.3800048828125,83234400,16.219999313354492,validation,-0.0022206731625570315,0.050214980530309594,65.71708526145953,0.06212960150587154,-0.17207887107821787
